timestamp,port,response_time,status
2025-05-24 09:26:03.791,8081,9,SUCCESS
2025-05-24 09:26:03.801,8084,10,FAIL
2025-05-24 09:26:03.821,8081,17,SUCCESS
2025-05-24 09:26:03.827,8081,13,SUCCESS
2025-05-24 09:26:03.833,8084,9,FAIL
2025-05-24 09:26:03.848,8082,11,FAIL
2025-05-24 09:26:03.857,8084,10,FAIL
2025-05-24 09:26:03.888,8083,11,FAIL
2025-05-24 09:26:03.894,8082,17,FAIL
2025-05-24 09:26:03.905,8084,17,FAIL
2025-05-24 09:26:03.920,8084,12,FAIL
2025-05-24 09:26:03.934,8083,11,FAIL
2025-05-24 09:26:03.944,8082,14,FAIL
2025-05-24 09:26:03.948,8084,10,FAIL
2025-05-24 09:26:03.964,8081,10,SUCCESS
2025-05-24 09:26:03.970,8081,10,SUCCESS
2025-05-24 09:26:03.996,8081,13,SUCCESS
2025-05-24 09:26:04.008,8083,10,FAIL
2025-05-24 09:26:04.022,8082,11,FAIL
2025-05-24 09:26:04.026,8084,12,FAIL
2025-05-24 09:26:04.044,8081,16,SUCCESS
2025-05-24 09:26:04.054,8084,15,FAIL
2025-05-24 09:26:04.066,8083,19,FAIL
2025-05-24 09:26:04.093,8083,22,FAIL
2025-05-24 09:26:04.101,8084,15,FAIL
2025-05-24 09:26:04.111,8081,15,SUCCESS
2025-05-24 09:26:04.121,8084,22,FAIL
2025-05-24 09:26:04.123,8084,9,FAIL
2025-05-24 09:26:04.141,8082,14,FAIL
2025-05-24 09:26:04.144,8084,8,FAIL
2025-05-24 09:26:04.163,8084,9,FAIL
2025-05-24 09:26:04.181,8082,10,FAIL
2025-05-24 09:26:04.193,8082,15,FAIL
2025-05-24 09:26:04.202,8083,8,FAIL
2025-05-24 09:26:04.221,8081,9,SUCCESS
2025-05-24 09:26:04.229,8081,11,SUCCESS
2025-05-24 09:26:04.248,8081,16,SUCCESS
2025-05-24 09:26:04.252,8082,9,FAIL
2025-05-24 09:26:04.267,8084,12,FAIL
2025-05-24 09:26:04.284,8082,15,FAIL
2025-05-24 09:26:04.293,8082,15,FAIL
2025-05-24 09:26:04.314,8081,13,SUCCESS
2025-05-24 09:26:04.336,8082,13,FAIL
